days_inactive,transaction_count_change,avg_amount_change,support_tickets,app_login_frequency,num_beneficiaries,voucher_usage_rate,churn_probability,churned
2.64807880926727,0.3996566017722028,-0.1629016336858287,0,16,1,0.2855165603747341,0.028839133271076567,0
3.666520928029983,-0.5414103415657167,-0.4102966960519358,0,12,0,0.8363026289936918,0.31457736071280873,0
1.3676787176343954,0.055264076648937434,-0.47505607835983765,1,14,4,0.8600721456346249,0.088824103795752,0
0.2211667687568863,0.19738891535708897,0.030963833708824717,0,12,0,0.7700997066215444,0.0,0
10.004678985568972,0.356094123733659,-0.23306908130350779,1,18,0,0.8180920585437998,0.08440928274967831,0
28.181582557667543,0.7760198090817468,-0.18497778020243752,0,16,1,0.45690065442249994,0.20349519959139045,0
6.645282832171509,-0.42925779508223005,-0.27052151048335493,0,16,1,0.9080779920203907,0.050129495971420635,0
4.036333144036092,0.24838254433635723,-0.1267271810376907,1,16,1,0.6449773067943232,0.12757800895175045,0
18.360749362738545,0.7030920293779985,0.06412742237000925,0,13,1,0.8285395701429633,0.19702753858857341,0
13.186995270153997,-0.5589240603827504,0.3641471913621997,0,12,0,0.8364067403562578,0.21580032574557323,0
10.66985624215446,0.20966193556215196,0.00226455441418818,1,16,1,0.9111042221866225,0.18347590815163736,0
9.840683837285845,0.06563603803241395,0.2578206209034343,0,18,1,0.7441945709223322,0.17574191819080787,0
19.442472175187255,0.21533085319317827,-0.5229636377337713,1,8,2,0.6653381204513965,0.20606925812035626,0
1.854878323960494,0.28661158757980953,-0.16739267322527238,1,8,2,0.8710073965065851,0.0,0
6.600615022196444,0.09178542667184031,-0.005140568652045402,1,13,3,0.6885495991758276,0.22443628541293117,0
0.4537564709862809,0.44974585703965925,-0.0037471870154088295,0,18,2,0.6698143620951674,0.0,0
2.4876908388105887,-0.2314837835915117,-0.5094005325921478,0,21,2,0.5703385897387506,0.05849242758545485,0
10.565986763167153,-0.016473387343228212,0.11950786502839383,1,13,1,0.75158507031789,0.0,0
17.506090409170195,0.05867892827281577,-0.05730173059292264,0,9,4,0.5449894173898313,0.2798155876120567,0
3.5215011794235496,1.004291736875574,-0.23589581050031277,1,11,2,0.7934343480107126,0.32855267018356155,0
2.0494565792313746,-0.18875688000704607,-0.30583967798100326,1,17,0,0.4233024658095411,0.19318495348778705,0
13.829777960627865,0.1656713466741321,0.07351900797162692,0,14,2,0.7529937487062591,0.08853816569623156,0
1.422430686545752,0.4279826108577003,0.4375039582339117,1,15,3,0.5573283294396291,0.1767965116770323,0
4.191462003361225,0.35226318372518844,0.17898048999784197,0,17,1,0.44537525833983427,0.21672832983603257,0
8.177026104379056,0.5956258960219276,-0.020212641484910872,1,11,3,0.6157356884031477,0.11690800792169599,0
50.66570443350501,0.36870567308534435,0.0854605404340337,1,19,3,0.534713549708753,0.3155303761030115,0
7.162541111588627,-1.0142453400980016,0.2712682631469561,1,15,1,0.5276902448483219,0.5719538089630944,1
28.028944420324564,0.5772920828979653,0.23515623152158466,0,17,1,0.5870436416541532,0.420617352217271,0
0.5759134555848675,-0.11030857082025514,0.002160137703125196,0,15,1,0.7901310856443747,0.0,0
1.1430741947327032,-0.15251008344351588,-0.3933606540034336,0,15,3,0.6603289982898348,0.07326604376598608,0
7.510396687591373,0.08854062833146195,0.283196436718263,0,18,1,0.6902140549684843,0.05801149964410371,0
1.9958372937337332,0.66852952732679,0.5745333037320144,3,17,2,0.8628235298445187,0.011433866092172382,0
2.2929172442524397,-0.08427747276672669,-0.21251337269420278,0,19,2,0.6643465458500855,0.0,0
36.93283741897642,-0.9732158180797369,-0.11441610088751758,1,11,2,0.8039969730222445,0.43271491289441866,0
2.8512366667063875,0.4239911310121746,-0.28963267084685507,0,12,1,0.6757273062944095,0.13685974424844982,0
8.72702628849715,-0.06234789179911151,0.035960836563941244,0,19,0,0.5049430165098213,0.16277880102429576,0
14.148899169327606,0.4691674803792011,0.30712891907790935,0,17,2,0.6115313719048929,0.14486254424627343,0
5.936524270739957,-0.0009671454783412921,-0.20990418042795733,0,18,2,0.6140835955831943,0.14824811591125178,0
0.3492886294926749,-0.6335103292592797,0.2250350533299229,0,14,5,0.645674446794377,0.17417357543534145,0
9.821361504439782,0.044932710354739606,-0.2977259919370324,0,15,1,0.6526881591835796,0.08171098588966108,0
11.742504953158887,-0.8277044648151942,-0.22775785107958788,1,17,2,0.9065728514726621,0.2835065509314516,0
20.358910192940556,0.10549560327340808,0.4747549228097805,1,12,0,0.5638489715877614,0.2081955239682109,0
7.367692748209049,-0.11404284693806799,0.012108876024910531,0,17,1,0.7706907050401348,0.14855228826635392,0
8.668783930650859,0.7004203555164443,-0.5760095189821439,0,10,2,0.7354028569636434,0.21607679877019298,0
2.5000290138282515,-0.7079646496213373,-0.11134109184100259,0,11,0,0.7810370737189011,0.15067865990208956,0
9.839166901055002,-1.0708976227898703,0.12214309861609429,0,17,2,0.5590809596303651,0.633870282476134,1
2.8909155251639134,0.9940802615722795,-0.2270680470031255,2,9,3,0.7370401416286104,0.23758204128061505,0
19.04299030487855,0.5693515732007308,-0.605404910710711,2,11,6,0.5735000118915932,0.24593822167357754,0
17.95040168329093,0.3242447214564264,0.35135832269744344,0,17,4,0.523434894236146,0.23217230670503422,0
3.7827217200863714,-0.1721019709639722,-0.5039203171864022,1,10,2,0.41983402682657656,0.0014583033436321169,0
18.502970055554616,0.325104417510135,-0.3876163254532247,1,23,2,0.5547234793264547,0.23811755575051313,0
3.8913908922736913,-1.3161826803104353,0.14261665143763302,0,9,4,0.9343376636476802,0.41677226162961295,0
0.2734068513365078,0.12409763997002449,-0.4865572284799117,0,16,1,0.6577732872233115,0.0,0
2.906950233018347,-0.585949291698034,0.2530003915456282,1,15,0,0.8688396836281658,0.15548799922854817,0
3.8311798141942983,-0.17263529474317837,0.004398120433482991,0,13,1,0.8282147397629332,0.04420667893556725,0
26.702240713331076,0.6143320288750465,-0.45858209522099047,0,24,1,0.5376886269705088,0.34867550483458776,0
14.251801403320638,0.3381121927973639,-0.20995953080055815,2,15,1,0.8036996540084235,0.16860941740842258,0
0.7185130443213932,-0.20427116125418399,0.09118837489792841,0,14,0,0.5581944289104467,0.1463949989756847,0
3.599803149799519,0.6229895391755967,0.003670515066018237,0,12,5,0.7462425904405763,0.2349382562987542,0
8.69179231593673,-0.40246214060366114,-0.10975657763113128,2,20,3,0.7956306758998779,0.2403546682084833,0
5.13586984003733,0.7344250304321448,0.2448038505256724,1,22,0,0.7607241462111712,0.07172854693666858,0
7.975255659652073,0.024746931804064363,0.004172343779761746,0,11,2,0.6922025193115089,0.0,0
2.1300235657277216,0.10004184525753158,0.22840563646800494,0,20,1,0.6838034598905184,0.26609116136831984,0
3.1592081118161586,-0.33243021585374394,-0.9185840498016341,0,11,0,0.40609594913178043,0.21889124100494822,0
5.0948170714052985,-0.8089861026624512,-0.2574175215211637,1,19,3,0.6545206320104557,0.3695532664210942,0
2.7490436200516526,-0.4671350802060232,-0.21910469717306721,2,17,2,0.6849531623732853,0.441841534019905,0
14.421458035771488,-0.757526438843054,0.21044091244743893,0,10,2,0.5731935695086924,0.31517591088648367,0
7.910150796200251,-0.43715100181914857,0.009990725402248768,1,16,1,0.757422569135548,0.1499724758644863,0
12.511534499143762,-0.26455671054839025,-0.39168536453225705,0,21,0,0.5897779232757605,0.32525469109616356,0
25.486588586738534,-0.011981895667767898,-0.2935403093853435,0,20,1,0.37321464576155944,0.3356797777250878,0
4.809181106723447,-0.425894762528612,-0.2197672737858444,0,15,3,0.7652182500451217,0.16797833232253728,0
4.535235040243157,0.7013631730047654,0.16950894423738877,0,18,3,0.4610636131470672,0.05227942975083276,0
7.956022861914751,0.8698285050098,-0.2640429723733092,0,17,1,0.5146196541485916,0.0,0
7.111298861258514,-1.0056280853106434,0.1081858386089954,0,13,1,0.9032927867815405,0.3214246205720673,0
4.528527782739793,0.6763625190374686,0.330626824874826,0,14,1,0.9616165626643223,0.12494671393965495,0
13.915151311604582,-0.2215079100410283,-0.11358603574752282,0,13,2,0.793515607297752,0.2961409312703824,0
12.474451381053367,-0.3173653595838271,0.49260795619302955,0,15,1,0.8724490324004874,0.1954569264126219,0
1.3081181675945528,-0.3235868306118078,-0.6502854482521799,0,17,4,0.8620471282639156,0.05640213595425049,0
18.89125223884809,-0.2138599837593787,0.3743314753790588,0,13,2,0.6394766640940261,0.2201886506758743,0
0.8876168662983429,0.3880653587341437,0.079362493615902,0,25,2,0.7509579924628997,0.07708322845989213,0
1.8503829114484227,0.30019721443818825,-0.3183474939504333,0,13,0,0.6397390864919918,0.11106255175955723,0
2.4749042746539014,-0.03684466157467604,-0.23258281410305506,1,30,3,0.9231980283806112,0.0,0
2.0229746867147136,-0.2967130370009494,0.17633293338326622,0,20,3,0.6208771468100521,0.2657877483221739,0
9.965822232155759,-0.048132351473288586,-0.26219493545323325,0,12,1,0.6353288131224658,0.15111679040813256,0
4.61154381797476,-0.08841491284685754,0.1813838782773592,1,13,5,0.6633039410048464,0.11183398313791684,0
6.407191205442038,0.8495809546285508,-0.11876550652962796,0,16,2,0.6698094461295159,0.23846552496130666,0
0.36427628867278744,-0.02028122237563078,-0.217339575345195,1,13,3,0.6805141399223849,0.21956826795941226,0
9.698800682210567,0.25546476397322926,0.14240017206168554,0,16,3,0.5255092019740698,0.3007828213187307,0
6.358099564101099,-0.03782193764016677,0.1781921076965115,0,18,0,0.7767826871297229,0.1510168743071716,0
2.4611252459422337,0.35580380004600565,0.1397068237866504,3,19,4,0.6007764791803096,0.03341442892496092,0
7.1123477816153855,-0.5444315265966064,0.21361310324217558,0,19,1,0.7200119499466182,0.21492442719428256,0
13.120302735742433,-0.8503104264156536,0.3269314427751204,0,10,3,0.619913799530239,0.5089011863664573,1
1.682279214141969,0.13525857571948455,-0.062242916265873846,1,15,1,0.864523656349182,0.10673416056817316,0
24.10125458513693,0.05277486469519167,0.12455285644494914,1,17,3,0.7962774189901877,0.19207581506116506,0
12.616725461018728,-0.5225681311435112,-0.023866681984768875,0,11,5,0.5479007993263025,0.24253304939608072,0
0.41578095772387086,-0.9297936999505031,0.41725822812669544,0,12,2,0.6998967309776025,0.21606028532413538,0
6.06122639346213,-0.16422092684476766,-0.2501282006032811,0,15,4,0.40568602718164726,0.15788830358947376,0
11.6852721272108,0.08261572528243913,0.1841035599047993,0,14,1,0.8554634236287848,0.2848596123373569,0
13.679908419649767,-0.04670804569895222,0.5072296371788803,1,16,1,0.6887806672150909,0.31228425379415536,0
1.341809401396078,0.6367003164905214,0.2544808930773689,0,13,5,0.7925169948722618,0.020434796330577848,0
9.782267362037775,0.24916990983000756,-0.03125819019162932,0,12,0,0.7911611196412712,0.0,0
4.9333689086461865,0.1184040770565329,0.49704755246255394,2,14,0,0.5852718357492286,0.0034075063473626155,0
4.026194957181858,-0.0813170809844167,-0.5790697676626965,1,17,3,0.6383931767853598,0.0,0
10.213600193293246,-0.6072600699594339,0.050022829834019546,0,15,1,0.5565184910883763,0.3022750357163374,0
6.107935698234667,0.08587507478108135,0.5321798026884106,0,15,0,0.7337152707232047,0.07790648011288742,0
14.157144962402313,-0.2358917026876608,-0.15404494543766556,1,8,2,0.9220388799109102,0.12002244028270322,0
1.085471030630702,-0.6473049346078082,-0.25862554048597325,0,21,3,0.6185173452847679,0.2892544479634009,0
0.040136643856233986,-0.22530026674858453,0.05299189532813877,0,21,4,0.7233752602745459,0.19538347906098372,0
9.037347845752695,-0.6342354232424977,-0.07180968591058916,0,22,4,0.9111406944971348,0.5101214150825846,1
2.2052854746767796,-0.5761094257906247,-0.03216232524183399,0,21,1,0.8586937999655109,0.1692747095010806,0
7.010756169976551,-0.12690981251017716,-0.13250536771090146,0,10,1,0.4853019392701476,0.25008217662817045,0
0.945337282200211,0.5508713273251378,-0.10656721102376156,1,10,2,0.9376901244365735,0.14804584249187086,0
23.387181957599683,-0.5513539875823588,-0.04329961006727243,0,11,3,0.7775855283438511,0.5734832191340785,1
29.349255462752065,0.22511568478345656,-0.07008392340813493,0,13,3,0.5779024315101148,0.378782461337902,0
0.41989605565012456,-1.2416946939163307,-0.5734713445569996,0,14,6,0.850059597066685,0.22869523683195928,0
12.706706485690557,0.4399183568559153,0.5920766321218283,1,20,2,0.6253257694599201,0.24301226814617558,0
3.9905943274982003,-0.32395951826974206,-0.27936434944698646,1,16,1,0.9306938240540246,0.32665276286404127,0
2.5441549819530995,-0.5114775131713599,-0.14858642259472993,0,19,3,0.5874606372456693,0.3411175106031771,0
5.86734146061389,-0.10221794013075754,-0.2517055717739063,0,18,1,0.4668075856884904,0.19918365422787265,0
4.240467830716541,-0.011092368645830951,-0.05853660446274604,0,15,2,0.6750075083481526,0.043636166542035,0
0.5057385332756514,-0.41825640793963836,-0.2150640893220098,0,18,3,0.9247414150330204,0.31698968037725944,0
8.495800407552997,-0.4231819195929015,-0.07612252096211655,1,12,3,0.9328961211023544,0.3177132571873582,0
15.26459647549383,-0.2501903749098127,0.0168990208009989,2,12,0,0.4757793632831611,0.22120127330665867,0
39.88686644199913,0.5351836670843775,-0.003213844672880991,0,11,2,0.8666185175951336,0.28062578445357644,0
1.8341524504648814,-0.6467297077185931,0.03220031446780041,0,19,3,0.9490286283768523,0.3065527975210443,0
17.724871192223418,0.29353508038263676,0.15262124383289036,0,15,3,0.7294639375514079,0.0,0
0.009447091581474004,0.1558491564341852,0.23689949364449836,0,17,0,0.6569544722310418,0.11318088342227214,0
28.508509963222973,-1.024575896545886,0.23861738473364438,1,12,1,0.7034044196520198,0.5208814175753232,1
3.560020494624456,-0.3062944411291109,-0.07247756106887944,1,24,0,0.6868086710829457,0.06843368381267433,0
4.286423690746674,0.34019294611415785,-0.40360824627730046,0,16,1,0.36092250401146797,0.048373830169020485,0
18.86152299577264,-0.3220386324316919,0.23531502912114083,0,12,3,0.7053806202581593,0.32259114186975746,0
0.8233291300995684,0.4015307383397764,0.14488389823065562,0,12,2,0.42680429814264403,0.08034645637219492,0
3.7081519707610906,0.5537349603386692,-0.09006050818406543,1,17,1,0.687531769221893,0.22825614017595117,0
0.22206931688336348,-0.9220718480768778,-0.1157106633408223,0,16,0,0.8430782663465711,0.16797021640611629,0
0.04436340520548886,0.20627616766664292,0.45527145106916334,1,10,0,0.7547598343718798,0.07847434152824366,0
3.755530100637228,0.5204913502212376,-0.3627795223089751,0,16,2,0.8889974347951674,0.015110766728968071,0
7.134523159987749,-0.3636472772214365,-0.08365745174641713,0,11,0,0.7687566853462229,0.1310590331973016,0
6.724438657783792,-0.4561183760711929,0.6305184484615636,2,14,0,0.8133789367149443,0.2726088858302539,0
22.394702417607522,0.06157971750429491,0.07400303712814699,1,20,3,0.7834743582317273,0.07899465680096299,0
2.063793574974829,0.729089847962381,0.2250204828191224,0,11,3,0.51203789575654,0.0561042892452235,0
27.763561898777873,0.1321781513222314,-0.4941684852552881,1,11,1,0.9205783511987776,0.42884874647872795,0
12.955269925156488,-0.04292534078369313,-0.21074000586140276,0,10,4,0.6032837093530176,0.14764471957132774,0
7.039987013583586,-0.06058273207867796,0.5082390767713254,0,13,2,0.5614471376914222,0.48520513188774655,0
1.0811093158346312,0.47583746060306914,0.5222279904429408,0,17,1,0.7850832363443824,0.06932372290432036,0
24.984218370748245,-0.5186439756515696,-0.290796312115731,0,18,7,0.46612064572555606,0.2588477071226763,0
8.890390785348604,0.588317214272338,-0.13158883280485958,0,18,5,0.8535748913131024,0.07051262086398395,0
3.91756620756213,0.5787027849369862,0.32713409358069206,1,13,0,0.6982285275901856,0.0,0
2.4194796681899655,0.35626535746527344,0.5596055642502907,1,20,1,0.7555899898096393,0.16786882267055278,0
7.423970394005313,-0.3063952481241483,-0.12736196606577974,0,21,1,0.8702885701933737,0.09498705215450089,0
6.923519552564406,0.5990402970226443,0.35455899285872877,0,9,2,0.7368701401568375,0.2806371216647844,0
1.1726524379172278,0.15456575533965344,0.3336852928580867,1,12,1,0.9322572380364588,0.056350957777302625,0
12.663858129981964,-0.5715792692684422,-0.06495238189370435,1,13,1,0.5024733271718911,0.2992589374649443,0
1.9644700520931044,-0.44150695884458563,0.34392190945598766,1,18,0,0.6487214692637313,0.09915354284520392,0
1.3997759237989003,0.3873132117224573,0.25154260518955,1,11,2,0.8322558483790483,0.0,0
6.484075518030647,0.2847386231369523,0.3922173546595286,0,21,2,0.8251889616676381,0.0,0
12.585077987288926,-0.2862104034104224,0.278911423963794,0,12,2,0.4423443590186577,0.44348154528436745,0
26.072840842413925,-0.11060454073704876,-0.5445664644684606,0,17,4,0.6088554996140327,0.47264887470509664,0
2.156444568598795,-0.08526418768053293,-0.16732236887560137,0,17,2,0.48268348172440656,0.08999051307951783,0
3.2000543671162274,0.7465193772756806,0.07389136668065713,0,19,2,0.7838997707759544,0.03400918660458968,0
5.610795607840071,-0.2474787322766446,-0.024511426544290022,1,19,1,0.5294410776934514,0.21091010207144323,0
1.814973510552411,-0.2969008976058283,-0.3379720052594032,1,17,6,0.9283553732245897,0.07558136061336038,0
7.344324726232575,-0.21664693885573955,0.32798412671143173,1,14,2,0.6411647206164687,0.2063081005127392,0
0.6418141422552,0.10626733916748787,0.2500871640012284,0,13,1,0.5119860596271004,0.128098416992777,0
15.565464628024472,1.037796702518739,-0.17257266505045943,0,19,1,0.8344988529376792,0.30399386677876683,0
2.964346999465433,0.20430572163911423,0.11513177635283275,0,21,4,0.6533607849176875,0.0,0
18.901214755816024,0.21980261217105082,0.31720871319748617,0,16,2,0.41120164061417414,0.18851807895854494,0
